,rxn_id,RXN_SMILES,dG_act,dG_rxn,dG_act_corrected
1329,717694,Nc1nnc2n(N)cnn12.[CH2]C1=CCOC[C@@H]1CO>>[NH]c1nnc2n(N)cnn12.CC1=CCOC[C@@H]1CO,21.412214680293665,-1.0632381874185357,19.166915173736278
1330,689686,NC(N)=Cc1ccccc1.C[N]n1c(=O)[nH]n(C)c1=O>>[NH]C(N)=Cc1ccccc1.CNn1c(=O)[nH]n(C)c1=O,14.187294286910443,-6.798824440252427,13.54746630223231
1331,653409,C/C(=N\N(C)C)N(C)C.CC(C)N[C](C=O)C=O>>[CH2]/C(=N\N(C)C)N(C)C.CC(C)NC(C=O)C=O,46.698395948246464,29.09818041308875,45.90210173882665
1332,183260,COCn1cc(N)cn1.[CH2]C1=CCC(C)=C1COC>>[CH2]OCn1cc(N)cn1.COCC1=C(C)CC=C1C,28.860010595153344,8.381732442412474,27.1852352063774
1333,428880,C=C1CC[C@]2(C(C)C)C[C@H]12.[CH2][C@H]1C(=O)CC(=O)[C@H]1C>>C=C1CC[C@]2([C](C)C)C[C@H]12.C[C@H]1C(=O)CC(=O)[C@H]1C,20.85698883322812,-6.620830580547813,19.02226017505913
1334,764765,O/N=C1\CCCC(NO)=N1.COC(OC)C(C)=C1[CH]C1>>[O]NC1=N/C(=N/O)CCC1.COC(OC)C(C)=C1CC1,2.196747943585872,-16.512724279289884,1.3854127396498337
1335,357107,C[C@]12CC[C@H](C/C1=N\O)C2.CO[C]1COC1>>C[C@]12C[CH][C@H](C/C1=N\O)C2.COC1COC1,22.478023927882703,-3.352494082115013,20.562212664424905
1336,39540,C=CC[C@@H]1CCC[C@@H]1N.COC(=[N])CCC(C)C>>C=CC[C@@H]1CCC[C]1N.COC(=N)CCC(C)C,16.777731465816807,-10.25798488707346,15.734592978993856
1337,578719,N#CC1=C[C@H](C#N)CC1.[c]1c2c(cc3cocc13)O2>>N#CC1=C[C@H](C#N)[CH]C1.c1occ2cc3c(cc12)O3,13.785961548096246,-16.527379899476927,13.056040223575057
1338,549417,C=C1CC[C@H](C(=C)C)[C@@H]1C.O=C1[N]C=C(C(=O)O)N1>>[CH]=C1CC[C@H](C(=C)C)[C@@H]1C.O=C(O)c1c[nH]c(=O)[nH]1,38.59688046462241,21.41272166310959,36.50117827913952
1339,665922,CC(=O)CCC(C)(C)C=O.C/N=[C]/c1ocnc1C>>CC(=O)CCC(C)(C)[C]=O.C/N=C/c1ocnc1C,18.09510908915502,-9.14498212431517,16.32615519064378
1340,894570,C[C@@H]1CC=NN1C(N)=O.[CH2][C@@H]1CC=CN1C(=O)OC>>[CH2][C@@H]1CC=NN1C(N)=O.COC(=O)N1C=CC[C@H]1C,24.0531604192771,0.4810541884713792,22.334250332597424
1341,776314,CC1(C)C[C@@H]2CCC(=O)[C@@H]21.C=CC[C@@H]1[CH][C@H](C)OC1=O>>CC1(C)[CH][C@@H]2CCC(=O)[C@@H]21.C=CC[C@@H]1C[C@H](C)OC1=O,27.67466995022595,1.4941672441552587,25.775143980728565
1342,405194,Cc1ccn(N)c(=O)c1.CO[CH]c1cc(C=O)no1>>Cc1c[c]n(N)c(=O)c1.COCc1cc(C=O)no1,42.26972170184917,30.67780074987566,42.22600189220067
1343,376020,Cc1ccc2ccncn12.[CH]1CC[C@H]2O[C@H]2[C@H]2O[C@@H]12>>Cc1c[c]c2ccncn12.C1C[C@@H]2O[C@@H]2[C@@H]2O[C@@H]2C1,37.18364789864672,36.30486767588632,37.04473402273137
1344,1674115,C1CN[C@@H]2CNC[C@@H]2C1.Cc1cnc(N)[c]c1CO>>C1CN[C]2CNC[C@@H]2C1.Cc1cnc(N)cc1CO,9.276815914592731,-22.666832436912788,8.606661338409829
1345,921794,CCn1ncc(CN)n1.C[N]c1nccc(C=O)n1>>CCn1n[c]c(CN)n1.CNc1nccc(C=O)n1,25.752180907387825,12.245695581002703,25.10724311567663
1346,905202,C1C[C@@H]2CO[C@H](C1)O2.CC1=C(C)[C@H](OO)CC[CH]1>>[CH]1O[C@@H]2CCC[C@H]1O2.CC1=C(C)[C@H](OO)CCC1,34.23196530198764,11.478160914029145,31.96979793459978
1347,567669,Cc1nnc2nccnn12.[CH2]c1cc(=O)c(OC)c[nH]1>>Cc1nnc2n[c]cnn12.COc1c[nH]c(C)cc1=O,30.19977758266232,15.644612656605936,29.144011867168707
1348,689547,CC[C@H](CC(C)C)C(C)=O.C[C@@H]1[C]=CC=CC1>>CC[C@H](C[C](C)C)C(C)=O.C[C@@H]1C=CC=CC1,13.712347187577755,-16.71866423292341,12.960776464441178
1349,890699,C#Cc1ccc(N)c(N)c1.C[C@@H]1[CH]c2cccnc2C1>>C#Cc1[c]c(N)c(N)cc1.C[C@@H]1Cc2cccnc2C1,35.92709416297417,25.855700244154207,35.61097679901787
1350,49311,N#C[C@@H]1CCCCC(=O)N1.C[C@@]12CCC[CH][C@@H]1C(=O)C2>>N#C[C@@H]1C[CH]CCC(=O)N1.C[C@@]12CCCC[C@@H]1C(=O)C2,24.71855956048646,1.041308422715303,23.00156210201743
1351,957860,CCC[C@H](CC)OO.C[CH]CC1=C(O)COC1=O>>C[CH]C[C@H](CC)OO.CCCC1=C(O)COC1=O,20.67863326970386,-0.3416610455778784,19.029095267746733
1352,546958,C[C@@H]1CC[C@H](O)[C@@H]1C.O=C1[N]Nc2cncnc21>>[CH2][C@@H]1CC[C@H](O)[C@@H]1C.O=c1[nH][nH]c2cncnc12,35.06102526294607,22.612982995395527,34.493744024136575
1353,942358,Nc1ccccc1C=O.O[C@@H]1N=Nc2c[c]ccc21>>Nc1cc[c]cc1C=O.O[C@@H]1N=Nc2ccccc21,19.853509611241417,1.38802563015583,18.515817019403986
1354,1070028,C=CC1=C(O)[C@H]2CC[C@@H]1C2.C1[C]2CC3C1C3C2>>C=CC1=C(O)[C]2CC[C@@H]1C2.C1C2CC3C1C3C2,17.859037958582643,-3.0189046587976955,16.452360677982597
1355,496193,CC[C@@H]1C=C[C@H](C)N1C.CC1=[C]C(=O)C(N)=CC1=O>>CC[C@@H]1C=[C][C@H](C)N1C.CC1=CC(=O)C(N)=CC1=O,18.749921841372977,1.3706557679696805,17.4705774632717
1356,1012889,C1CC[C@@H]2CNCC[C@@H]2C1.CC[C@H](C)C1=CC(N)=N[N]1>>C1CC[C@@H]2CNCC[C]2C1.CC[C@H](C)c1cc(N)n[nH]1,27.72618554936747,2.0799740085777043,25.32765233802652
1357,760202,NC(=O)[C@@H]1CC12CCCC2.CCCC[CH]C1CNC1>>NC(=O)[C@@H]1[CH]C12CCCC2.CCCCCC1CNC1,29.1061189666102,11.399336315990285,27.84779340648768
1358,356034,Cc1nc2cccnc2o1.[CH2]CC[C@H](O)C(C)(C)O>>[CH2]c1nc2cccnc2o1.CCC[C@H](O)C(C)(C)O,16.541329553465726,-7.179573894896107,15.547852181864478
1359,85922,C[C@@H]1CNC(C)(C)C[C@@H]1O.COC[C@@H]1[CH][C@@H](O)CN1N>>C[C@@H]1CNC(C)(C)[CH][C@@H]1O.COC[C@@H]1C[C@@H](O)CN1N,20.71507306626972,-0.5971319310087194,19.178111093277103
1360,397303,C1OCC2(CNC2)O1.COC(=N)c1[c]nccn1>>[CH]1OCC2(CNC2)O1.COC(=N)c1cnccn1,14.103804644752197,-14.961878534237684,13.210531569035926
1361,766723,COC[C@@H]1CN=C(N)O1.[CH]1C=CN=CC=N1>>COC[C@@H]1[CH]N=C(N)O1.C1=CN=CC=NC1,32.76881084256223,11.483884799544882,31.12745978737326
1362,740326,C[C@@H]1N(O)CC1(C)C.[CH2][C@H]1C[C@@H](C)N1C(C)(C)C>>[CH2][C@@H]1N(O)CC1(C)C.C[C@H]1C[C@@H](C)N1C(C)(C)C,26.47240247647473,0.6440378760982499,24.600223499840364
1363,780954,CN1C=C(C(=O)O)N(C)C1.N#C/C(=[C]/N)c1ccoc1>>CN1[CH]N(C)C(C(=O)O)=C1.N#C/C(=C/N)c1ccoc1,6.894518432243233,-26.875612388396338,6.6715426042394315
1364,888016,O=C1CO[C@@H]2C(=O)CO[C@H]12.CCC1=NN(C)[CH]CN1C>>O=C1[CH]O[C@@H]2C(=O)CO[C@H]12.CCC1=NN(C)CCN1C,15.618343709061731,-9.58635769879618,14.733100733453682
1365,6907,NCCN1CCNC1=O.C[C@@H]1CCCN1CC[NH]>>[NH]CCN1CCNC1=O.C[C@@H]1CCCN1CCN,15.770020121981062,0.0706025743195599,14.534449113994684
1366,748210,O=c1c(O)cocc1O.[CH2]/C(C(=O)O)=C(/C)CC>>[O]c1cocc(O)c1=O.CC/C(C)=C(\C)C(=O)O,17.21332056249138,4.492213850221785,16.319198628174973
1367,421644,Cc1c[nH]c(CN)c1C.Nc1cccc([CH]O)c1O>>Cc1c[nH]c([CH]N)c1C.Nc1cccc(CO)c1O,20.398100354415128,-2.069423301114244,18.579389604985415
1368,914823,O=C1NC[C@@H]2C=CC=C[C@H]12.N[CH]Cc1nn[nH]n1>>O=C1N[CH][C@@H]2C=CC=C[C@H]12.NCCc1nn[nH]n1,21.636463612469942,3.74908169734945,20.024121788067617
1369,65492,Cc1occc1[C@H](C)C=O.[CH2]c1cncn1C(C)(C)C>>[CH2][C@H](C=O)c1ccoc1C.Cc1cncn1C(C)(C)C,32.591938819755605,12.322836411493896,30.88757129336583
1370,874950,CCOC[C@H](O)CC#N.O[C]1CC=CCC=CC1>>CCOC[C](O)CC#N.OC1CC=CCC=CC1,24.317927650926134,2.7650200399881686,22.341706123550434
1371,330921,CN(C)/C=N/C(C)(C)C.CCO/C=[C]/C(=N)N>>CN(C)/[C]=N/C(C)(C)C.CCO/C=C/C(=N)N,17.383636055795264,-14.761991012474931,16.195243071169504
1372,443060,COC(=O)c1ncoc1C.CO[N]c1cccc(C)c1>>[CH2]OC(=O)c1ncoc1C.CONc1cccc(C)c1,38.328453286484894,23.83716612175271,37.46332322605171
1373,29577,CCOC(=O)/C=N/C(C)=O.[CH2]/C(O)=C\CCCC>>[CH2]C(=O)/N=C/C(=O)OCC.CCCC/C=C(\C)O,27.019489497246138,7.56822680673132,25.59305226988366
1374,391400,NC(=O)CN1CC=CC1=O.CCCN[CH]C(OC)OC>>NC(=O)CN1[CH]C=CC1=O.CCCNCC(OC)OC,15.757050465100583,-13.84965751950302,14.913034839087116
1375,396356,CC[C@](C)(O)[C@H](O)C(=O)O.[CH2][C@@H]1NC[C@H](O)[C@H]1O>>CC[C@](C)(O)[C@H]([O])C(=O)O.C[C@@H]1NC[C@H](O)[C@H]1O,24.66496505885465,6.535517714719411,23.979151246688943
1376,80519,C#CCOCOCC=C.[CH]=CC1(CC)OCCO1>>[CH]=CCOCOCC#C.C=CC1(CC)OCCO1,21.047005626666923,0.1859927604622616,19.494630160673697
1377,127227,CCc1nnc(CN)o1.N#CC[C@@H]1[CH]CNN1>>CCc1nnc([CH]N)o1.N#CC[C@@H]1CCNN1,18.00455825078675,-17.28665170942025,16.477746149965796
1378,653790,C=C[C@@H]1CCN=N1.[CH2][C@@H]1CN(CC)CC[C@@H]1O>>C=C[C@@H]1[CH]CN=N1.CCN1CC[C@H](O)[C@H](C)C1,23.44823778852896,-2.1868973050397424,21.784131488439474
1379,537945,Cc1ccccc1CC=O.C[C@@H](O)[C@@H](O)[CH]C=O>>Cc1ccccc1C[C]=O.C[C@@H](O)[C@@H](O)CC=O,18.061314958553165,-2.1127807710586484,16.727517575197233
1380,195967,c1nc2nncn2[nH]1.CON1[CH]CC1=O>>[c]1nnc2nc[nH]n12.CON1CCC1=O,28.229695489847803,21.910117600938943,27.611826188234694
1381,154763,O=C1C[C@@H]2C=CC[C@H]12.COc1c(C)n[c]nc1N>>O=C1C[C@@H]2C=C[CH][C@H]12.COc1c(C)ncnc1N,16.92171556688724,-22.324106595657376,15.50870635171258
1382,942044,CC1=C(C2CC2)CCC1=O.CC[CH]C1=CC=CC1=O>>CC1=C(C2CC2)[CH]CC1=O.CCCC1=CC=CC1=O,32.982399584235296,12.834099479403235,31.221512529734117
1383,717475,CCCNCCCNC.CNC[CH]n1cc(C)cn1>>CCC[N]CCCNC.CNCCn1cc(C)cn1,21.72679131589152,2.106073123634425,19.63819929388535
1384,232442,C=CC[C@](C)(N)CO.[CH2][C@@](N)(CCO)COC>>C=CC[C@](C)(N)C[O].COC[C@](C)(N)CCO,22.79841897977333,3.557682059701554,21.18920814452564
1385,434730,C[C@@H]1CO[C@](C)(C2CC2)O1.C=C1C[CH]OC[C@@H]1O>>C[C@@H]1[CH]O[C@](C)(C2CC2)O1.C=C1CCOC[C@@H]1O,22.02526866280972,-1.395017721918968,19.920372943390284
1386,130301,CC(C)[C@]1(O)CC=NO1.C[C]=C1OCCCO1>>C[C](C)[C@]1(O)CC=NO1.CC=C1OCCCO1,11.411436078100522,-15.504063860672114,10.788014073403609
1387,656446,CO[C@@H]1CCN(N=O)C1.N[C@@H]1[CH]C2CCC1CC2>>CO[C@@H]1[CH]CN(N=O)C1.N[C@@H]1CC2CCC1CC2,22.871498292582487,1.990210135006349,21.31042856549678
1388,810198,CCn1[nH]ccc1=O.Cc1[c]c(CN)co1>>CCn1[nH]c[c]c1=O.Cc1cc(CN)co1,17.381726384114998,1.6064087832367178,16.264291720932743
1389,594475,C=C/N=C/OC(C)C.C1C[C](OC2CNC2)C1>>C=C/N=[C]/OC(C)C.C1CC(OC2CNC2)C1,23.50515473147805,9.07753762271878,22.371798385702306
1390,404017,c1cc2cnnnc2cn1.CN(C)C(=O)c1[c]n[nH]c1>>[c]1nnnc2cnccc12.CN(C)C(=O)c1cn[nH]c1,15.946958509939924,-8.873816436901484,14.420804529307816
1391,953056,CCOC1=NCC(=O)O1.[CH]=CCN(C)CC(=O)O>>CCOC1=N[CH]C(=O)O1.C=CCN(C)CC(=O)O,15.13711724458184,-31.21285436541368,14.276209833163476
1392,26762,O=c1cn[nH]c2cncn12.[CH2]N1N[C@H](C)CC1=O>>O=C1C=N[N]c2cncn21.C[C@@H]1CC(=O)N(C)N1,18.89337363195988,-5.014711308253622,17.242178116050404
1393,328626,Cc1cc(C)c(C)nc1C.COC(=O)c1[c]cn(C)c1>>Cc1[c]c(C)c(C)nc1C.COC(=O)c1ccn(C)c1,14.32743892759083,-9.516636127094529,13.350347936776258
1394,945818,O=C1C[C@@H]2C=C[C@H](C1)O2.CN1C=[C]C=CC(=O)C1>>O=C1C[C]2C=C[C@H](C1)O2.CN1C=CC=CC(=O)C1,14.35489674906079,-11.082088523821367,13.214590779445214
1395,744681,COC(=N)COCCO.C[C@@H]1C[C@H](CN)CC[N]1>>COC(=N)CO[CH]CO.C[C@@H]1C[C@H](CN)CCN1,21.15638910657097,0.0335594580582671,18.77189745084325
1396,291301,CC1=N[C@H](C)C(C)=NN1.C=C[CH]OC(C)(C)CC>>CC1=N[C@H](C)C(C)=N[N]1.C=CCOC(C)(C)CC,33.04413193580866,14.60826446615106,31.14204822125602
1397,955682,CC1=C/C(=C/N)N=N1.[NH][C@@H]1NNC(=O)NC1=O>>[CH2]C1=C/C(=C/N)N=N1.N[C@@H]1NNC(=O)NC1=O,14.91042143991808,-11.697157033049171,13.81367428867437
1398,458060,CCOC1=C[C@@H]2C=C[C@@H]2C1.CC[C@](C)(N)C([NH])=N>>CCOC1=[C][C@@H]2C=C[C@@H]2C1.CC[C@](C)(N)C(=N)N,26.443108161685664,10.967147841320871,25.224425276733335
1399,39682,CC1=C(C)CN(C)N(C)C1.[CH]1NC2(CC2)CNC12CC2>>CC1=C(C)CN(C)N(C)[CH]1.C1CC12CNC1(CC1)CN2,18.16756292064876,-18.344069772963408,16.570082697545626
1400,864368,CC(=O)[C@@H]1C[C@@H]2C=CC[C@@H]21.[CH2]C(=O)[C@@H](C)NCCC>>CC(=O)[C@@H]1C[C]2C=CC[C@@H]21.CCCN[C@H](C)C(C)=O,20.11599583320321,0.1373076828037556,18.8073636777562
1401,133503,Cc1cn(C)c(O)c1C.[CH2]c1oc(C)cc1C=O>>[CH2]c1c(C)cn(C)c1O.Cc1cc(C=O)c(C)o1,20.750231098727586,3.256193074685257,19.63046646599107
1402,302328,N/C=C1\C(=O)CCOC1=O.NC(=O)CO[CH]CCCO>>N/[C]=C1\C(=O)CCOC1=O.NC(=O)COCCCCO,19.87918369061105,16.08501884915561,19.215142668479235
1403,875461,C[C@@H]1O[C@H]1CCCCO.[CH]=COC=C>>[CH2][C@@H]1O[C@H]1CCCCO.C=COC=C,17.25299177129753,-13.500820729783896,16.05418639305785
1404,586444,CCCC[C@H](CC)OO.[CH2]C[C@H]1OO[C@@H](CC)O1>>[CH2]C[C@@H](CCCC)OO.CC[C@H]1OO[C@@H](CC)O1,28.73761711052327,-0.2958702386773202,26.79862414284951
1405,1167971,C[C@@H]1C[C@@H]1O.C[C](C)C(=O)c1ccco1>>C[C]1C[C@@H]1O.CC(C)C(=O)c1ccco1,29.96951907454409,17.080856993548768,29.298130786927004
1406,1630926,CN1C[C@H](O)C[C@@H]1CO.CN(C)C1=[C]C=C=NC=C1>>CN1C[C](O)C[C@@H]1CO.CN(C)C1=CC=C=NC=C1,22.908592516186147,-5.193313386110051,21.021552690726086
1407,787204,C/C=C(/C)OC.CC(C)C1=[C]CN(C)C=C1>>[CH2]/C=C(/C)OC.CC(C)C1=CCN(C)C=C1,12.795925428030404,-25.10672585008836,12.569740076192703
1408,578266,C/N=C(\NC#N)NCCN.CC[C@@H]1CO[CH]N(C)O1>>[CH2]/N=C(\NC#N)NCCN.CC[C@@H]1COCN(C)O1,16.299404979826686,-7.799447264773008,14.875250781796007
1409,491658,Cc1ccnc(N(C)C)c1.[CH2]c1cc(O)cnc1N>>[CH2]c1ccnc(N(C)C)c1.Cc1cc(O)cnc1N,23.18516154669729,2.784487701788435,21.63536219229201
1410,206932,CC1=NCCC1(C)C.C#C[C@](C)(O)C([CH2])(C)C>>[CH2]C1=NCCC1(C)C.C#C[C@](C)(O)C(C)(C)C,21.55918549521954,-7.684270782921303,19.91411702727022
1411,828612,O=C(O)[C@@H]1OCO[C@H]1CO.CC[C@]1(C)CC[CH]OC1>>O=C(O)[C@@H]1O[CH]O[C@H]1CO.CC[C@]1(C)CCCOC1,24.50654938240803,0.7998913348357679,22.105165033540775
1412,552751,C=CC1=C[C@H](C=C)CCC1.O=CN1C=C[CH]CC1>>C=CC1=C[C@H](C=C)C[CH]C1.O=CN1C=CCCC1,34.78168044355436,14.119818510927256,32.88601786248684
1413,280210,COCC(=O)[C@H](C)OC.CC(C)(C)[C@](C)(O)N[O]>>[CH2]O[C@@H](C)C(=O)COC.CC(C)(C)[C@](C)(O)NO,38.62457535978131,23.153482609995176,37.33195030156678
1414,695801,CCNn1ccc(O)c1.[O]OC(=O)O>>CCNn1c[c]c(O)c1.O=C(O)OO,33.59277627105843,23.03336234356466,33.580474296385944
1415,456607,C=CCc1cccnc1.[CH]=CCNC(=O)[C@H](C)N>>[CH]=CCc1cccnc1.C=CCNC(=O)[C@H](C)N,19.86089097276905,0.2002083206465846,18.43787970229645
1416,772685,C/C=N/N=C/CC.CC/N=N/N[C]1CC1>>C/C=N/N=[C]/CC.CC/N=N/NC1CC1,20.27083440510173,1.007889465047326,18.66466117093744
1417,406448,C=CCCC1(CO)CC1.[CH]=C[C@]1(C)CCC(=O)O1>>C=CC[CH]C1(CO)CC1.C=C[C@]1(C)CCC(=O)O1,15.404774193387652,-13.981893324420565,14.441091382817177
1418,775050,C[C@@H]1C(=O)C(C)(C)[C@@H]1C.[CH2]C[C@@H](O)COC>>[CH2][C@@H]1C(=O)C(C)(C)[C@@H]1C.CC[C@@H](O)COC,25.18606673361576,0.1115463824603729,23.436220697978396
1419,162628,COCCC/C(N)=N/O.CO[C@@H]1[CH][C@]1(C)C(N)=O>>COCCC/C([NH])=N/O.CO[C@@H]1C[C@]1(C)C(N)=O,17.542237244940498,-12.033767762752202,15.973905712361903
1420,829039,COC1=CC(=O)CNC1.CC(=O)C1=CN(C)C=C[CH]1>>COC1=CC(=O)CN[CH]1.CC(=O)C1=CN(C)C=CC1,28.183472234157257,3.099286939926194,26.226736588510377
1421,817417,C#CCCC[C@@H]1C[C@@H]1O.O=C1[CH][C@@H]2CCC=C[C@@H]2C1>>C#CCCC[C@@H]1[CH][C@@H]1O.O=C1C[C@@H]2CCC=C[C@@H]2C1,28.60818007865087,15.975536816780776,28.235788861997968
1422,1659800,C[C@@H]1C[C@H](C)C(N)=NC1=N.C[C](C)[C@@H](C#N)NC(C)C>>C[C]1C[C@@H](C)C(=N)N=C1N.CC(C)N[C@H](C#N)C(C)C,15.272218091031716,-10.098995059803784,14.352457150946167
1423,407966,C#CC(=O)NC.CC(C)C[N]CO>>C#CC(=O)N[CH2].CC(C)CNCO,19.771606881398423,-0.8392408334671354,17.776586978467808
1424,779304,C[C@@H]1NCCC[C@@H]1CO.C[C@]1(N)[CH]C=CO1>>C[C@@H]1NCC[CH][C@@H]1CO.C[C@]1(N)CC=CO1,36.36402822635698,10.373576415938876,33.8001617591454
1425,368416,OCOCCOCO.[CH]1CC[C@H]2C[C@H]2O1>>OCO[CH]COCO.C1CO[C@@H]2C[C@@H]2C1,21.4441723948371,-0.5739769062314082,19.463439678174616
1426,558301,C=C(CC(=O)O)C(=O)O.C=C[C@](C)(O[CH]C)C(C)=O>>[CH]=C(CC(=O)O)C(=O)O.C=C[C@](C)(OCC)C(C)=O,32.74760909502964,17.559396238438648,32.07477985918516
1427,144669,COc1cc(C(C)=O)on1.COCc1[c]c(N)on1>>COc1[c]c(C(C)=O)on1.COCc1cc(N)on1,13.081051055734711,1.1550116013549765,12.529407144196183
1428,450803,C=C(C)C(=C)CO.C[C@@]1(N)C[CH]CC[C@@]1(C)N>>[CH]=C(C)C(=C)CO.C[C@@]1(N)CCCC[C@@]1(C)N,30.6068486692952,10.56461851842028,29.048019310358
1429,701589,CO[C@@]1(C)C[C@@](C)(O)OO1.[CH2]C[C@H]1O[C@H]1CC>>[CH2][C@]1(OC)C[C@@](C)(O)OO1.CC[C@H]1O[C@H]1CC,25.86061880379432,5.096356565872438,24.22532764821922
1430,95033,C=C1C=CC=CN1.O=C1NC=C2[N]C=N[C@@H]2N1>>C=C1C=CC=C[N]1.O=C1NC=C2NC=N[C@@H]2N1,10.310778632981576,-8.384580327433781,9.349607033421353
1431,147496,C[C@H](C(=O)O)N(C)N=O.[CH2][C@@H]1CN(CCO)C1=O>>[CH2][C@H](C(=O)O)N(C)N=O.C[C@@H]1CN(CCO)C1=O,24.230622241015126,2.2431014657280874,22.460943164971184
1432,666436,CCOC/C(N)=C\C#N.OC/C=[C]/[C@H](O)CCCO>>CCOC/C(N)=[C]\C#N.OC/C=C/[C@H](O)CCCO,13.436211343863867,3.186705838376648,12.831865720478103
1433,127610,C[C@@H]1C=COC1.CO[C@]1(C)O[CH]CO[C@@H]1C>>C[C@H]1[CH]OC=C1.CO[C@]1(C)OCCO[C@@H]1C,20.957441648410885,-3.23501300138108,18.955542324756625
1434,805000,CC1(C)C[C@](C)(O)N=N1.O=C(O)[C@@H]1COC[N]1>>CC1(C)[CH][C@](C)(O)N=N1.O=C(O)[C@@H]1COCN1,24.24500111453948,3.754388001729265,22.14975762465537
1435,905162,CCC#CCCC(C)C.O=C1NC(=O)[C@@H]2CC[CH][C@H]12>>CCC#CC[CH]C(C)C.O=C1NC(=O)[C@H]2CCC[C@@H]12,23.44797239861749,0.942433560674941,21.889186890501332
1436,450170,COC(=O)/C=N/N(C)C.[CH2]C(=C)n1cnc(C)c1>>[CH2]N(C)/N=C/C(=O)OC.C=C(C)n1cnc(C)c1,24.37644618194125,-0.7052911583666396,22.35479468571243
1437,494224,CN1CCC[C@H](C=O)C1=O.C[CH][C@]1(C)C=C(C)CCO1>>CN1CC[CH][C@H](C=O)C1=O.CC[C@]1(C)C=C(C)CCO1,21.513270673990966,0.6783413221041187,19.97342335925285
1438,450087,C=C/C=C/NC(=O)OCC.CC[CH]c1cccnc1N>>C=C/[C]=C/NC(=O)OCC.CCCc1cccnc1N,35.74664159741156,16.6720225976651,34.42557065806792
1439,221981,C[C@@]1(O)C[C@@H]2C[C@]2(C=O)C1.CC1=C[C@](C)(O)[CH]CC1>>C[C@@]1(O)[CH][C@@H]2C[C@]2(C=O)C1.CC1=C[C@](C)(O)CCC1,23.3574453785154,-0.7561563223441938,21.606059595719152
1440,94366,O=C1CCCC/C1=N/O.C=C1C[CH]CC[C@@H]1OO>>O=C1CC[CH]C/C1=N/O.C=C1CCCC[C@@H]1OO,22.723347870234324,-2.787644417848071,21.068115364533742
1441,25356,C1=C[C@H]([C@@H]2C=CCC2)CC1.[C]#C[C@](C)(O)CO>>[C]1=C[C@H]([C@@H]2C=CCC2)CC1.C#C[C@](C)(O)CO,8.439642502733907,-19.97955644473905,8.421297044996516
1442,33854,CO/C=C/C(=O)N=C=O.C[C@H](C=O)CCC[C]=O>>CO/[C]=C/C(=O)N=C=O.C[C@H](C=O)CCCC=O,32.02301866144095,19.56277491005148,31.98187833773246
1443,108249,C#C[C@H](OC(N)=O)C(C)C.O=c1cc(O)cc([CH]O)o1>>C#C[C@H](OC([NH])=O)C(C)C.O=c1cc(O)cc(CO)o1,48.60288174915741,37.17637375405919,48.55231964375712
1444,152200,OC[C@H]1CC[C@@H](CO)C1.CCOc1[c][nH]c(=O)cn1>>O[CH][C@H]1CC[C@@H](CO)C1.CCOc1c[nH]c(=O)cn1,8.797923303403532,-19.141546053091577,8.713305848179173
1445,154089,O=C1C=CC(=O)C(O)=C1O.C#C[C@@]1(O)CCC[C@H]1O[CH2]>>O=C1[C]=CC(=O)C(O)=C1O.C#C[C@@]1(O)CCC[C@H]1OC,32.00576550377953,20.1911457170462,31.91481868953001
1446,182253,CCn1c(C)cn(N)c1=O.Cc1c[c]c(C#N)nc1N>>CCn1c(C)cn([NH])c1=O.Cc1ccc(C#N)nc1N,9.138812490611912,-32.33289940328809,9.022880621481338
1447,276683,CCOC1CC(NC)C1.CN1C=[C]c2occc2C1>>CCOC1C[C](NC)C1.CN1C=Cc2occc2C1,7.928162744760895,-26.547974590863767,7.9025001725943325
1448,281914,COC(=O)[C@H](O)[C@H](C)N.Cn1cc(C[O])c(CO)c1>>COC(=O)[C](O)[C@H](C)N.Cn1cc(CO)c(CO)c1,8.94732324461344,-21.04716859550844,8.825856870377118
1449,301070,CNC[C@H](C)C(=O)NC.CC1=C/C(=[C]/NO)N=C1>>CN[CH][C@H](C)C(=O)NC.CC1=C/C(=C/NO)N=C1,8.647071829304338,-17.517225784953077,8.60346987004709
1450,318637,O=C1C=C2C=CC=CN2C1.CC(=O)OCC#C[C]=O>>O=C1[C]=C2C=CC=CN2C1.CC(=O)OCC#CC=O,42.40261426510848,33.130046000480085,42.37168201369641
1451,325731,CC1=C[C@]2(C)C[C@]2(C)C1=O.O=c1[nH]oc2c1[CH]NCC2>>CC1=[C][C@]2(C)C[C@]2(C)C1=O.O=c1[nH]oc2c1CNCC2,40.28811292415912,30.185420619072136,40.18166539113488
1452,414835,C[C@@H]1OCOC[C@]1(C)CO.CN1CN(N)[C]=N1>>C[C@@H]1O[CH]OC[C@]1(C)CO.CN1CN(N)C=N1,15.702337180472698,-13.75632638416762,15.660708560462691
1453,452471,Nn1cccn1.C#C[CH]N1CCCC1>>Nn1cc[c]n1.C#CCN1CCCC1,49.330759858606136,37.96880199611185,49.28930330863472
1454,468551,C#C[C@H](C)OC=C.COc1nnc(C[NH])o1>>[C]#C[C@H](C)OC=C.COc1nnc(CN)o1,35.639798016863736,33.22980142197729,35.547535032985394
1455,495214,CC(=O)C1=COCCO1.[CH]1C=CCC2=C1CC=CC2>>CC(=O)C1=[C]OCCO1.C1=CCC2=C(C1)CC=CC2,49.47507945742517,38.97386891357898,49.36995698484094
